age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
-0.75,Private,-0.5346631526794153,Some-college,0.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,5.800439664755624,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Other-relative,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.9,Without-pay,-1.1201250712998003,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,White,Male,0.0,0.0,-6.0,United-States,<=50K
0.05,Private,0.1671350595171181,Some-college,0.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.55,Private,0.5735668219649184,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,5.0,United-States,<=50K
-0.6,Private,0.2588234804295058,Bachelors,1.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,-3.8,United-States,<=50K
0.6,Self-emp-not-inc,-1.1213574649329885,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.75,Private,-0.5643488506680323,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Own-child,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.45,Private,0.6589850239192616,HS-grad,-0.3333333333333333,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.95,,1.6731034253048718,Some-college,0.0,Never-married,,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.2,State-gov,-1.259477148674136,Bachelors,1.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.1,Private,-0.5910867963178077,12th,-0.6666666666666666,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,-2.0,United-States,<=50K
0.25,Private,-0.0012948460132482,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.6,Private,2.1080800889321893,10th,-1.3333333333333333,Married-civ-spouse,Protective-serv,Wife,Black,Female,0.0,0.0,2.0,United-States,<=50K
0.55,Private,-0.5904955804532377,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
-0.15,Federal-gov,1.3915597690094637,Doctorate,2.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,11.8,United-States,<=50K
0.85,Private,0.1762197990698759,Some-college,0.0,Divorced,Craft-repair,Unmarried,White,Female,0.0,0.0,1.6,United-States,<=50K
0.6,Private,-1.0608286181786388,Some-college,0.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,3.0,England,<=50K
0.15,Local-gov,-0.2091197128855914,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,-1.0,United-States,>50K
-0.05,Private,-0.5968240882993384,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
2.25,,-1.130050836237369,10th,-1.3333333333333333,Widowed,,Not-in-family,White,Male,0.0,0.0,-4.0,United-States,<=50K
0.3,Private,0.2392633949946499,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,4.0,United-States,<=50K
0.35,Private,-0.6175666054633342,Some-college,0.0,Divorced,Prof-specialty,Own-child,White,Male,3325.0,0.0,-1.0,United-States,<=50K
0.4,Private,-1.2627246724372665,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,6.4,United-States,>50K
0.75,Private,-0.1094457143095056,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
-0.25,Private,-0.6269094815203408,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2002.0,0.4,United-States,<=50K
-0.05,Private,-0.6268595196162926,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.95,,0.1491904089798195,Some-college,0.0,Never-married,,Own-child,White,Male,0.0,0.0,-1.4,United-States,<=50K
-1.0,Private,-0.504577759458413,11th,-1.0,Never-married,Sales,Own-child,Black,Female,0.0,0.0,-1.0,United-States,<=50K
1.0,Private,0.1065645778427282,1st-4th,-2.6666666666666665,Widowed,Priv-house-serv,Not-in-family,Black,Female,0.0,0.0,-2.0,United-States,<=50K
0.1,Self-emp-not-inc,-0.1244093045719305,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.35,Private,0.2033491129680285,HS-grad,-0.3333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.7,Private,-0.6478351923325131,Bachelors,1.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,-4.0,United-States,<=50K
0.8,State-gov,0.4100831449353201,Some-college,0.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.5,Private,0.975460378128344,Some-college,0.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,-2.0,United-States,<=50K
-0.3,Private,-0.6131616309230878,Some-college,0.0,Separated,Other-service,Unmarried,White,Female,0.0,0.0,-1.0,United-States,<=50K
0.7,Private,-0.4587460394782311,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5013.0,0.0,0.0,India,<=50K
0.2,Private,0.21482369693109,12th,-0.6666666666666666,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,0.0,,<=50K
0.25,Private,0.3414937776612,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,2.0,United-States,>50K
0.1,Private,-0.0324960550913262,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.95,Private,1.8059687821369537,11th,-1.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,-5.6,United-States,<=50K
1.8,Private,1.314518512967196,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2246.0,0.0,United-States,>50K
-0.9,,2.658552020750844,7th-8th,-2.0,Married-spouse-absent,,Not-in-family,White,Female,0.0,0.0,-1.0,Mexico,<=50K
-0.55,Private,0.9338004771361836,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,-0.6717586173875753,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.8,Private,-0.205330935161939,HS-grad,-0.3333333333333333,Separated,Transport-moving,Not-in-family,White,Male,0.0,0.0,-2.0,United-States,<=50K
-0.8,Private,0.3970181070267254,Some-college,0.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.8,Private,0.6644558524125355,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829.0,0.0,0.0,United-States,<=50K
-0.05,Private,-0.5059766927717615,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.45,Private,2.50859969273429,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1672.0,0.0,United-States,<=50K
0.65,Self-emp-inc,0.1686672245745952,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,4.0,United-States,<=50K
0.1,State-gov,-0.5440226827044379,HS-grad,-0.3333333333333333,Married-civ-spouse,Protective-serv,Other-relative,White,Female,0.0,0.0,0.0,United-States,<=50K
0.45,Self-emp-not-inc,1.5650108458966705,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,0.0,United-States,>50K
-0.35,Private,0.2962532735455881,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.9,State-gov,0.8708068431154578,Some-college,0.0,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,-5.6,United-States,<=50K
-0.45,Private,0.2159145318361416,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.6,United-States,<=50K
0.65,Local-gov,-0.0788773560160377,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1902.0,0.0,United-States,>50K
-1.0,Self-emp-not-inc,0.4001823609497758,12th,-0.6666666666666666,Never-married,Sales,Own-child,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.05,Private,-0.3769250946153558,1st-4th,-2.6666666666666665,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,Italy,<=50K
1.35,Private,-0.6301403513154553,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.1,Private,-0.8922321729681119,Bachelors,1.0,Married-civ-spouse,Transport-moving,Husband,White,Male,15024.0,0.0,11.8,United-States,>50K
0.3,Self-emp-inc,0.1679677579179209,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.8,State-gov,-0.205330935161939,10th,-1.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.5,Private,-0.0510902103812509,Bachelors,1.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
1.0,Private,0.0893277209461119,5th-6th,-2.333333333333333,Divorced,Transport-moving,Unmarried,White,Male,6497.0,0.0,0.0,United-States,<=50K
0.55,Private,-0.7050332454836521,HS-grad,-0.3333333333333333,Separated,Adm-clerical,Not-in-family,White,Female,0.0,2001.0,0.0,United-States,<=50K
0.0,State-gov,-1.1919952702730834,HS-grad,-0.3333333333333333,Separated,Other-service,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.35,Private,-0.5622587776820175,Bachelors,1.0,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,0.0,China,<=50K
-0.9,Private,2.821944100956354,HS-grad,-0.3333333333333333,Divorced,Craft-repair,Not-in-family,White,Female,0.0,0.0,0.0,El-Salvador,<=50K
0.45,Local-gov,0.8039245075629832,Assoc-acdm,0.6666666666666666,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.75,Private,-1.2382266854856503,12th,-0.6666666666666666,Never-married,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,2.0,United-States,<=50K
-0.35,Private,-0.5654480125570919,10th,-1.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,3.0,United-States,<=50K
0.5,Self-emp-not-inc,-0.0262258361332817,HS-grad,-0.3333333333333333,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,-2.0,United-States,<=50K
-0.4,Private,0.5269856734240141,Masters,1.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,7298.0,0.0,0.0,United-States,>50K
-0.65,Private,1.676001215739665,Some-college,0.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.9,Self-emp-not-inc,1.652102771636627,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
0.35,Private,-0.032154648746997,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
1.15,Self-emp-not-inc,-0.2742533817963802,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.75,Private,1.424359759017083,7th-8th,-2.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,-4.8,United-States,<=50K
-0.2,Private,0.3164295557970381,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.4,Private,1.5383145351669352,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,5013.0,0.0,0.0,United-States,<=50K
1.05,Private,0.4786308772894002,Assoc-voc,0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,Germany,>50K
-0.6,Private,0.5157442450131775,HS-grad,-0.3333333333333333,Never-married,Sales,Own-child,Black,Male,0.0,0.0,0.0,United-States,<=50K
1.0,Private,-0.3526352822639404,10th,-1.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,1.6,United-States,<=50K
-0.5,Private,-0.8598568591449021,Bachelors,1.0,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,0.0,Philippines,<=50K
0.0,Private,0.5607182856405324,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,,<=50K
0.35,Private,-0.6374431162904952,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.45,Private,1.0824371416794694,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.1,Private,1.4096709592269228,9th,-1.6666666666666667,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.6,Mexico,<=50K
-0.65,Private,-1.1960754924370167,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,-1.087533255892382,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
0.45,Self-emp-inc,-0.4351057318794419,Masters,1.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.65,Local-gov,0.0568774642668298,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
1.8,,-0.2770595754070854,HS-grad,-0.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,-3.0,Canada,<=50K
-0.75,,-1.2834921705532865,Some-college,0.0,Never-married,,Own-child,White,Male,0.0,0.0,6.4,United-States,<=50K
0.05,Private,-0.0663702260359809,10th,-1.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.0,Local-gov,-0.5676629903032271,HS-grad,-0.3333333333333333,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,-0.3906562912445926,Some-college,0.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,-2.0,United-States,<=50K
-0.9,Private,0.1708988562887465,12th,-0.6666666666666666,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,1.4,United-States,<=50K
-0.55,Private,0.7671775271355591,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
1.2,Private,-0.0858054067107164,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,2002.0,-0.4,United-States,<=50K
-0.75,Private,0.2076042017961304,10th,-1.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.25,Private,0.1465507550492749,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.95,State-gov,-0.5720596378594655,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,White,Male,0.0,0.0,-3.0,United-States,<=50K
-0.1,Self-emp-not-inc,-0.6870219790742892,11th,-1.0,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,-7.2,United-States,<=50K
1.4,Private,-1.0094011649450627,HS-grad,-0.3333333333333333,Widowed,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,-6.0,United-States,<=50K
-0.5,Private,-0.0090555951087295,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.35,Local-gov,1.0437083390581348,Some-college,0.0,Never-married,Transport-moving,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,0.1673099261812867,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,2.0,United-States,>50K
-0.8,Private,-0.6846987505360496,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.6,Germany,<=50K
-0.55,Private,0.0791688004563187,Assoc-acdm,0.6666666666666666,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.65,Private,-0.3042388512092862,HS-grad,-0.3333333333333333,Separated,Other-service,Unmarried,White,Female,0.0,0.0,1.0,United-States,<=50K
-0.85,Private,-0.9012586236328132,Some-college,0.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,-5.0,United-States,<=50K
-0.7,Private,0.1011353842694945,Bachelors,1.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
1.2,Self-emp-not-inc,-0.065504219699146,Prof-school,1.6666666666666667,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,-2.0,Philippines,<=50K
-0.2,Private,2.350403650549789,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,Mexico,<=50K
-0.55,Private,1.2702855739165553,Some-college,0.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.95,State-gov,-0.2056223796022199,Some-college,0.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,-1.0,United-States,<=50K
0.9,Self-emp-inc,0.8084793678153741,Assoc-voc,0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.6,United-States,>50K
-0.25,Private,1.7375209735909702,5th-6th,-2.333333333333333,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,1.0,Mexico,>50K
0.2,Self-emp-inc,0.3553665330185733,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,6.0,United-States,>50K
-0.65,Private,-0.645670176490426,Some-college,0.0,Never-married,Machine-op-inspct,Own-child,Other,Male,0.0,0.0,-5.2,United-States,<=50K
1.0,Federal-gov,0.6056090564278072,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.25,Private,1.2773135484193303,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,Other,Male,0.0,0.0,0.0,United-States,<=50K
0.7,Local-gov,-0.6824338108858662,Some-college,0.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.2,Private,-0.7572184542619586,HS-grad,-0.3333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,1.0,United-States,<=50K
0.1,Private,-0.6692688491691752,Assoc-voc,0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.55,Private,-0.280298772186208,Assoc-voc,0.3333333333333333,Divorced,Sales,Own-child,White,Female,594.0,0.0,-1.0,United-States,<=50K
-0.1,Private,0.1112276888872235,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
-0.6,Private,-0.2540271376408821,Bachelors,1.0,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.0,0.0,0.0,India,<=50K
0.0,Self-emp-not-inc,0.9266725788253124,10th,-1.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,Mexico,<=50K
0.7,Self-emp-inc,1.4416798857537794,Bachelors,1.0,Divorced,Farming-fishing,Unmarried,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.8,,0.2893085688828934,11th,-1.0,Married-civ-spouse,,Wife,White,Female,0.0,0.0,3.2,United-States,<=50K
0.2,Private,-1.2159353492961618,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.85,Private,0.3811801834434577,12th,-0.6666666666666666,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
0.0,Local-gov,0.5080834197257924,Some-college,0.0,Separated,Protective-serv,Own-child,Other,Male,0.0,0.0,2.4,United-States,<=50K
-0.4,Local-gov,0.768035206488386,HS-grad,-0.3333333333333333,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
0.5,Private,0.0680023149015542,Bachelors,1.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,2.0,United-States,<=50K
-0.8,Private,0.8488236053342659,Some-college,0.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,0.7090884866955613,HS-grad,-0.3333333333333333,Separated,Priv-house-serv,Unmarried,Black,Female,0.0,0.0,3.0,United-States,<=50K
0.55,State-gov,-0.597606824796093,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,5.0,United-States,>50K
0.4,Private,-1.0334328407922293,Some-college,0.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,1902.0,-4.0,United-States,>50K
-0.1,Private,-0.1976368019385218,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,1.4420629270181486,Assoc-acdm,0.6666666666666666,Never-married,Sales,Own-child,White,Female,0.0,0.0,-1.6,United-States,<=50K
-0.8,Private,1.400569565706149,Some-college,0.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,0.7722653143644638,Assoc-acdm,0.6666666666666666,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,5.0,United-States,<=50K
0.45,State-gov,1.2460623774372042,Assoc-voc,0.3333333333333333,Divorced,Tech-support,Not-in-family,White,Female,3325.0,0.0,0.4,United-States,<=50K
0.15,Private,-0.6140942531319868,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Own-child,White,Female,0.0,0.0,-2.0,United-States,<=50K
-0.45,Private,-0.0900022066507621,Some-college,0.0,Never-married,Exec-managerial,Not-in-family,White,Female,10520.0,0.0,0.0,United-States,>50K
1.95,Local-gov,-0.6137112118676176,HS-grad,-0.3333333333333333,Widowed,Other-service,Not-in-family,White,Female,0.0,1668.0,0.0,United-States,<=50K
-0.7,State-gov,-1.013747850597253,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,-2.0,United-States,<=50K
-0.35,Private,-0.4033382878888181,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,-1.0,United-States,>50K
-0.8,Private,-0.2876181911292639,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,-5.6,United-States,<=50K
-0.45,Private,1.6018161152121508,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.8,United-States,>50K
0.45,Self-emp-not-inc,1.5855951503645138,Assoc-acdm,0.6666666666666666,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.55,Private,0.3278541778560514,Assoc-voc,0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,2885.0,0.0,0.0,United-States,<=50K
-0.1,Private,0.0923920510610659,Some-college,0.0,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
0.0,Private,-0.0103629315979898,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,11.8,United-States,>50K
0.15,Private,0.1436363106464654,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,0.0,United-States,>50K
-0.85,Private,-0.5862071836891037,11th,-1.0,Never-married,Transport-moving,Other-relative,White,Male,0.0,0.0,0.0,Guatemala,<=50K
-0.6,State-gov,-0.5022128960001332,Some-college,0.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,-4.2,United-States,<=50K
0.4,Private,-0.3564407139556088,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,1.0,United-States,<=50K
0.5,Federal-gov,0.1597740056540221,Bachelors,1.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.15,Private,0.1779351577755294,Masters,1.3333333333333333,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1408.0,2.0,United-States,<=50K
-0.4,Private,1.0961100494206502,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,0.0,United-States,>50K
1.5,Private,-0.5132961117148175,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,-2.0,United-States,<=50K
-0.65,State-gov,-0.3300108667141305,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,-4.0,United-States,<=50K
-0.7,Private,0.4473380713872339,Some-college,0.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.9,State-gov,-0.2807484293226415,Some-college,0.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,-6.0,United-States,<=50K
0.05,Private,-0.5673299109429061,Some-college,0.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.6,United-States,<=50K
0.7,Private,2.7541208162109725,HS-grad,-0.3333333333333333,Divorced,Machine-op-inspct,Own-child,Black,Male,0.0,0.0,0.0,United-States,<=50K
0.15,Private,0.7368256704263,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,0.0,Haiti,<=50K
-0.4,Private,0.3192107684557191,HS-grad,-0.3333333333333333,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,-0.561800793561576,Some-college,0.0,Married-civ-spouse,Other-service,Other-relative,White,Female,0.0,0.0,-2.0,United-States,<=50K
0.05,Self-emp-not-inc,0.7445281306337251,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.8,United-States,<=50K
-0.65,Private,-0.8764775192249243,HS-grad,-0.3333333333333333,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,0.0,United-States,<=50K
0.4,Private,1.5413955192499054,Some-college,0.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,2.0,,>50K
0.4,Private,0.0378419788244796,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,0.0,United-States,>50K
-0.95,Private,0.1135758983774871,HS-grad,-0.3333333333333333,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,0.0,Puerto-Rico,<=50K
-0.5,Local-gov,-0.1310708917783523,HS-grad,-0.3333333333333333,Never-married,Protective-serv,Not-in-family,Black,Male,2174.0,0.0,0.0,United-States,<=50K
