age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.2,Self-emp-not-inc,-1.0286614789556296,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,7298.0,0.0,2.0,United-States,>50K
0.55,Private,0.3851105198952465,Assoc-voc,0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.55,,0.1240928791796255,HS-grad,-0.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.5,Self-emp-not-inc,0.1158158570756464,7th-8th,-2.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
0.65,Self-emp-inc,-0.1501979740447908,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
0.9,Self-emp-not-inc,-0.1651199293871756,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
1.15,Self-emp-not-inc,-1.268362040610701,HS-grad,-0.3333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,2.0,United-States,>50K
0.4,Self-emp-inc,0.087845517792683,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.1,Federal-gov,0.0956562287922126,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
-0.1,Private,-0.6023865136167006,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.2,Private,0.2248910205967949,Assoc-voc,0.3333333333333333,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,3.0,United-States,>50K
-0.05,Local-gov,1.886199273054296,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K
0.9,Self-emp-not-inc,-0.8698409129705267,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,5.0,United-States,>50K
0.5,Private,-0.9815640574062278,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,-0.4,United-States,>50K
0.65,Self-emp-inc,2.239954534667316,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.6,Private,-1.0315842503424473,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.35,Private,0.167684640461648,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,0.0,United-States,>50K
0.9,Self-emp-not-inc,1.087516601924366,Prof-school,1.6666666666666667,Widowed,Prof-specialty,Not-in-family,White,Male,0.0,0.0,3.0,United-States,>50K
0.2,Private,-0.0452363406236078,Bachelors,1.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,0.0,United-States,>50K
0.55,Private,-0.2635282263940412,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,2.0,United-States,>50K
0.7,Federal-gov,-0.317337197053913,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.2,Self-emp-not-inc,-0.3083190733732195,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,3.0,United-States,>50K
-0.6,Private,1.462638904501984,Some-college,0.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3103.0,0.0,0.0,United-States,>50K
0.4,Private,0.5349795780717204,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.05,Private,-0.2585237090052169,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,4.0,United-States,>50K
1.1,Private,0.1878192877930578,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,1.6,United-States,>50K
0.6,Private,-0.0827160956437383,HS-grad,-0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.15,Private,0.0874791304963298,5th-6th,-2.333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,,>50K
-0.6,Private,-0.7600246478726638,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
0.2,Private,1.5117764371333524,Bachelors,1.0,Married-civ-spouse,Protective-serv,Husband,White,Male,15024.0,0.0,4.0,United-States,>50K
0.25,Self-emp-not-inc,-0.6574944937818247,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.45,Private,0.2244580174283775,Assoc-voc,0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.6,United-States,>50K
1.6,Self-emp-inc,-0.5974569390839485,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.0,Private,1.949775795955584,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,-1.0,Mexico,>50K
0.2,Private,-0.0919174129726083,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,3103.0,0.0,-1.0,Philippines,>50K
0.35,Self-emp-not-inc,-0.2348334395023794,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,4.0,Taiwan,>50K
0.1,Private,0.2086700557491579,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,-3.0,United-States,>50K
0.7,Private,-0.3731196629236873,HS-grad,-0.3333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.05,Private,0.4718277313548419,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,2.0,United-States,>50K
0.15,Private,0.3701469296328216,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
1.15,Self-emp-inc,-0.7263586515282098,11th,-1.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.7,Private,-0.2608968994475046,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.1,Private,-0.3964019102101314,Masters,1.3333333333333333,Never-married,Prof-specialty,Own-child,White,Male,0.0,1564.0,0.0,United-States,>50K
0.1,Private,-0.3326838285807072,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.1,Private,1.1990732066799066,12th,-0.6666666666666666,Married-civ-spouse,Transport-moving,Husband,White,Male,15024.0,0.0,6.0,United-States,>50K
-0.25,Private,-0.6185658435442974,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.15,Private,-0.3414271617891358,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.7,Private,-0.0034765158233513,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
1.3,Private,0.5989058343013453,12th,-0.6666666666666666,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.9,Private,0.1837973545171806,10th,-1.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.15,Private,-1.1233892490309472,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.35,Self-emp-not-inc,-1.170161918204036,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.0,Self-emp-inc,0.2869103974885816,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,0.0,United-States,>50K
0.55,Private,-0.413722036946828,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.4,United-States,>50K
1.0,Self-emp-inc,1.6494547907220745,Masters,1.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,99999.0,0.0,0.0,United-States,>50K
0.35,Self-emp-not-inc,-1.018394307673732,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
-0.3,State-gov,1.6261558894676142,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,3.0,United-States,>50K
0.3,Private,0.4374955762897457,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.45,Private,-0.1872363989124958,11th,-1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1902.0,0.0,United-States,>50K
1.2,Self-emp-not-inc,-0.6834080680148054,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,England,>50K
-0.45,Self-emp-not-inc,-0.2615464042001307,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
1.05,Self-emp-not-inc,1.514074684719568,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,-3.0,United-States,>50K
0.7,Private,0.6335627417427545,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.35,Private,-0.2621792549847408,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,-1.0,United-States,>50K
0.1,Private,0.0745556513158716,Prof-school,1.6666666666666667,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024.0,0.0,1.4,United-States,>50K
0.65,Private,1.3334707285694658,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.65,Local-gov,-0.2088449224133265,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178.0,0.0,0.0,United-States,>50K
0.15,Private,0.7382579116756807,Assoc-acdm,0.6666666666666666,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,>50K
0.05,Federal-gov,0.230719909402414,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,1.0,United-States,>50K
0.8,State-gov,-0.205330935161939,Bachelors,1.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.25,Self-emp-inc,-0.4432078873192524,Bachelors,1.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,2.0,Iran,>50K
1.5,Self-emp-inc,1.2656974057281325,Masters,1.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,1.6,United-States,>50K
0.8,Private,-0.7886528188922614,Bachelors,1.0,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,-3.8,Japan,>50K
0.35,Private,0.5806863932917817,Assoc-voc,0.3333333333333333,Divorced,Exec-managerial,Not-in-family,White,Male,8614.0,0.0,0.0,United-States,>50K
0.45,Private,-0.294079930719493,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
-0.55,State-gov,-0.8967953602045107,HS-grad,-0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,United-States,>50K
0.15,Private,0.7895271522131042,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.4,United-States,>50K
-0.15,Private,0.0754299846367145,Prof-school,1.6666666666666667,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,0.0,United-States,>50K
-0.35,Private,0.349762472781171,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1848.0,2.0,United-States,>50K
0.65,Self-emp-not-inc,-1.1997310384165407,Some-college,0.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.8,Private,1.4321288350965722,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,1.6,United-States,>50K
0.65,Private,-0.613228246795152,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.3,Private,-0.4157871289808187,5th-6th,-2.333333333333333,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0.0,0.0,0.0,Vietnam,>50K
0.1,Private,0.0497329119879425,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688.0,0.0,-4.0,United-States,>50K
-0.3,Private,-1.1185262903702593,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
0.0,Private,-0.514070521227564,Prof-school,1.6666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.0,Local-gov,-0.143511405886345,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298.0,0.0,0.0,United-States,>50K
0.7,Self-emp-not-inc,0.2244580174283775,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,-2.0,United-States,>50K
-0.1,Private,-1.0307265709896205,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.5,Private,2.109812101605859,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.15,Private,1.4803170915510258,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.2,Private,1.1339478647531258,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.0,Private,-0.0574770071154078,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.5,Local-gov,-0.0939408700865589,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.15,Federal-gov,-0.2299205189376433,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1977.0,0.0,United-States,>50K
-0.1,Private,-0.4347643255351128,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.8,State-gov,-0.48774892477819,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
-0.15,Local-gov,-0.5011303880790897,Bachelors,1.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.15,Federal-gov,-0.8562762560214503,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,5.2,United-States,>50K
0.35,Federal-gov,0.5453466731617141,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.8,Local-gov,0.4944438199206438,Some-college,0.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.1,Private,-0.3258557016941249,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,Philippines,>50K
-0.35,State-gov,0.0562612674502358,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.5,Private,0.2244580174283775,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
1.1,Private,0.5583367682142366,10th,-1.3333333333333333,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K
-0.2,Private,0.5015883721995312,Some-college,0.0,Never-married,Craft-repair,Not-in-family,Black,Male,8614.0,0.0,0.0,United-States,>50K
-0.35,Private,-1.1859332259152395,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,1.0,United-States,>50K
0.65,Self-emp-not-inc,-0.9096938584329448,Masters,1.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,3.0,United-States,>50K
-0.3,Private,-0.1827981164362173,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.65,Self-emp-inc,0.1014934445818396,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,3.0,United-States,>50K
0.05,Private,-1.20931539700978,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
1.05,Private,0.2255821602694612,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.95,Private,-0.1533872089198652,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.1,Private,1.3872630452613215,Some-college,0.0,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,0.0,0.0,2.0,United-States,>50K
0.05,Private,0.6803270839318353,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.75,Self-emp-inc,0.4256296240783069,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.4,Private,0.4245054812372232,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,1.6,United-States,>50K
0.0,Private,0.1133260888572463,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.95,Private,-0.3686230915593526,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.1,Private,2.1271072473905317,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,1.0,United-States,>50K
1.4,Private,-1.1818946386713465,10th,-1.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,-3.6,United-States,>50K
-0.05,Private,-1.075584033840863,Bachelors,1.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
-0.1,Private,0.4774734265122843,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.1,Self-emp-not-inc,-0.3765420533509865,Masters,1.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.1,,1.1819279466073784,Bachelors,1.0,Married-civ-spouse,,Wife,White,Female,0.0,0.0,3.0,United-States,>50K
-0.5,,0.3192107684557191,Bachelors,1.0,Married-civ-spouse,,Wife,White,Female,0.0,0.0,-3.2,United-States,>50K
0.3,Private,-0.0524891436945995,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.1,Private,0.4979411532040153,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,-2.0,United-States,>50K
0.65,State-gov,-0.157592335843919,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,Canada,>50K
2.2,Private,-0.6663960396864058,Bachelors,1.0,Widowed,Sales,Not-in-family,White,Male,0.0,0.0,2.0,United-States,>50K
0.2,Private,0.3975926689232793,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.6,United-States,>50K
1.3,Self-emp-not-inc,-1.2983142020875749,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.35,Private,-0.5486025239088528,Bachelors,1.0,Married-civ-spouse,Tech-support,Husband,White,Male,5178.0,0.0,0.0,United-States,>50K
0.3,Private,0.7352268894967587,Bachelors,1.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1887.0,0.0,United-States,>50K
-0.2,Private,0.5060100007077937,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.4,Private,0.8902836587102334,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.45,Private,0.3235408001398933,Bachelors,1.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,3.0,United-States,>50K
0.4,Private,1.0527431167068444,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,4.0,China,>50K
0.5,Private,-0.2756523151097288,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,Cuba,>50K
1.75,Private,-0.5837757043587598,Masters,1.3333333333333333,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,4.0,Cuba,>50K
0.55,Self-emp-not-inc,-1.0484047580386622,Assoc-voc,0.3333333333333333,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,-3.0,United-States,>50K
0.25,Private,-0.2700732358243506,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,2.0,United-States,>50K
0.55,Self-emp-not-inc,-0.4748087916297157,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,-1.0,United-States,>50K
0.25,Private,0.1373244567683808,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.4,Self-emp-not-inc,-0.1886519861938605,7th-8th,-2.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,5.0,United-States,>50K
0.05,Private,0.5323898860452239,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
0.05,Local-gov,0.1937314464387571,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.3,Private,1.390418972200364,Prof-school,1.6666666666666667,Divorced,Prof-specialty,Not-in-family,White,Male,14084.0,0.0,2.0,United-States,>50K
1.15,Local-gov,-0.1012769429976309,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.1,Private,1.351332109266684,Bachelors,1.0,Never-married,Sales,Unmarried,White,Female,0.0,0.0,0.0,United-States,>50K
1.05,Private,0.191250005204365,Some-college,0.0,Divorced,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,3.0,United-States,>50K
0.15,State-gov,0.0359350994866414,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0.0,0.0,-0.4,China,>50K
0.55,Private,-1.3144019351910834,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,-0.6,United-States,>50K
0.95,Self-emp-inc,-0.857100627438245,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,-1.6,United-States,>50K
0.4,Private,-1.213978508054275,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
1.85,Self-emp-inc,0.4157704750128027,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051.0,0.0,-3.0,United-States,>50K
0.0,Private,-0.426262474862917,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
1.2,Private,-0.6525066303610164,Masters,1.3333333333333333,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,>50K
1.6,Private,-1.17567438161735,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051.0,0.0,2.0,United-States,>50K
0.7,Private,0.1328362123880541,Some-college,0.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,-2.0,United-States,>50K
0.15,Private,-0.8211530374755915,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,7.0,United-States,>50K
0.05,Private,-0.4347643255351128,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,,>50K
0.0,Private,-0.6947910551537786,Bachelors,1.0,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,27828.0,0.0,0.0,United-States,>50K
1.1,Self-emp-inc,-0.5636327300433419,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.4,Self-emp-inc,0.1135092825054229,Masters,1.3333333333333333,Divorced,Sales,Unmarried,White,Female,25236.0,0.0,0.4,United-States,>50K
0.2,Self-emp-not-inc,1.6435925939804232,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
0.45,Local-gov,1.8389436388087417,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1902.0,2.4,United-States,>50K
0.8,Private,-0.33904564436284,7th-8th,-2.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.35,Private,-0.4386946619869016,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,-1.0,United-States,>50K
-0.15,Private,-0.169849656303735,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
-0.3,State-gov,0.2444844139676829,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,6.0,United-States,>50K
-0.15,Private,-0.2492890837403146,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,5.0,United-States,>50K
0.4,Private,-0.1974702622583613,Bachelors,1.0,Widowed,Prof-specialty,Not-in-family,White,Female,10520.0,0.0,2.0,United-States,>50K
-0.05,Private,-0.291623470437125,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,0.0,United-States,>50K
0.25,State-gov,-0.7992530695344799,HS-grad,-0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,6.4,United-States,>50K
0.45,Private,0.0914177939321267,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Tech-support,Husband,White,Male,7298.0,0.0,0.0,United-States,>50K
0.75,Private,-0.271430534217659,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.35,Private,-0.8615472368985315,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5178.0,0.0,2.0,United-States,>50K
0.7,Private,0.0347193598214694,Masters,1.3333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
