age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.3,Self-emp-inc,-0.2252907158291802,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
0.45,Federal-gov,1.22763476182744,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.1,Private,-0.9711470004121856,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,-1.0,United-States,<=50K
-0.25,Private,0.003984461847841,Assoc-acdm,0.6666666666666666,Never-married,Sales,Not-in-family,Black,Female,0.0,0.0,1.2,Trinadad&Tobago,<=50K
-0.2,Private,-0.6829500838943638,11th,-1.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.55,Private,1.5087037800343903,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,,<=50K
0.5,Federal-gov,-1.3089061257457857,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1740.0,0.0,United-States,<=50K
0.0,Private,-0.0492332929474608,HS-grad,-0.3333333333333333,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,-2.0,United-States,<=50K
-0.5,Private,-0.5757318378070055,HS-grad,-0.3333333333333333,Separated,Craft-repair,Unmarried,Black,Male,0.0,0.0,0.0,United-States,<=50K
0.55,Private,-1.1158366745356665,Some-college,0.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
0.4,Private,0.573716707677063,11th,-1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.4,United-States,<=50K
0.3,Self-emp-not-inc,-0.8681838431529292,Bachelors,1.0,Divorced,Sales,Unmarried,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.65,Local-gov,-0.1859124084552195,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,4.0,United-States,<=50K
-0.95,,-0.3006166131657944,11th,-1.0,Never-married,,Other-relative,White,Male,0.0,0.0,-5.0,United-States,<=50K
0.45,Self-emp-not-inc,-0.0106710300062868,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
1.35,Private,-0.904472839459912,HS-grad,-0.3333333333333333,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,-4.0,United-States,<=50K
-0.8,Private,0.4955096738736713,Some-college,0.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,-1.0,United-States,<=50K
-0.15,Private,0.2297289983054587,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
1.1,Private,-1.1885395719097522,HS-grad,-0.3333333333333333,Widowed,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.2,Self-emp-not-inc,-0.2949376100723198,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.4,Self-emp-not-inc,0.003384918999263,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.15,Private,-1.153582893044054,Assoc-voc,0.3333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
1.35,Private,-0.9459495468038952,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,-5.6,United-States,<=50K
-0.15,Private,-1.1830604164324705,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,3908.0,0.0,1.2,United-States,<=50K
0.25,Private,0.167684640461648,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.5,Private,-0.1100868920781237,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
1.55,,0.067627600621193,HS-grad,-0.3333333333333333,Married-civ-spouse,,Wife,White,Female,0.0,0.0,-6.4,United-States,<=50K
-0.9,State-gov,-0.2807484293226415,Some-college,0.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,-6.0,United-States,<=50K
-1.0,Private,-0.2971692417864711,11th,-1.0,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,-4.0,United-States,<=50K
-0.85,Private,1.6318515465291048,HS-grad,-0.3333333333333333,Never-married,Prof-specialty,Other-relative,White,Female,0.0,0.0,0.0,United-States,<=50K
0.1,Self-emp-not-inc,-1.1751497816248444,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.85,Private,0.0750552703563532,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,-5.0,United-States,<=50K
0.2,Private,0.962986556084319,Assoc-voc,0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,3.0,United-States,<=50K
-0.4,Private,1.9028615680543584,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.25,Private,-1.160344404058572,Assoc-voc,0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
1.0,Self-emp-not-inc,-1.3089311066978095,Masters,1.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,2129.0,6.0,United-States,<=50K
-0.75,Private,-0.2485646361316163,11th,-1.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,-1.0,United-States,<=50K
-0.15,Private,0.9125749948997224,Bachelors,1.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.55,Private,-0.1945141829355116,Some-college,0.0,Married-spouse-absent,Adm-clerical,Own-child,Other,Female,0.0,0.0,-1.0,United-States,<=50K
-0.55,Private,-0.2997089719089194,11th,-1.0,Never-married,Transport-moving,Not-in-family,White,Female,0.0,0.0,-1.0,United-States,<=50K
-0.6,Private,0.2771178642951416,Bachelors,1.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,0.5470620318673678,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.1,Private,-1.169853819795739,HS-grad,-0.3333333333333333,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,4.0,United-States,<=50K
-0.7,Private,-1.0902228717269749,Some-college,0.0,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.35,Private,-0.0739061465632455,11th,-1.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,1721.0,-0.4,Puerto-Rico,<=50K
0.9,Self-emp-not-inc,0.1898094369709763,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,6.4,United-States,<=50K
-0.25,Private,0.9858607811543698,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.4,United-States,<=50K
0.3,Private,-0.0401652073627192,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,-0.126083028357544,Bachelors,1.0,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,2202.0,0.0,0.0,Taiwan,<=50K
-0.1,Private,-0.0870461273279124,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,-4.0,United-States,<=50K
0.35,Self-emp-not-inc,-0.666479309526486,Some-college,0.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.2,Private,-0.3270547873912808,Bachelors,1.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,1.485621380364139,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.6,United-States,<=50K
0.05,Private,-1.2094736097059329,11th,-1.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
0.4,Private,-0.0798432861609689,Some-college,0.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,-1.210847562067257,Some-college,0.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
1.35,Private,-1.1646994166947702,7th-8th,-2.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,1.9157350853307689,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Other-relative,Black,Male,0.0,0.0,0.0,United-States,<=50K
0.7,Private,0.1412298122681455,HS-grad,-0.3333333333333333,Divorced,Priv-house-serv,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
1.2,Private,0.1593909643896529,7th-8th,-2.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.95,Private,0.5584949809103892,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
0.6,Private,0.5139456164674435,11th,-1.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-1.0,Private,-0.5025043404404141,10th,-1.3333333333333333,Never-married,Other-service,Own-child,White,Male,0.0,0.0,-4.0,United-States,<=50K
0.35,Private,-0.6608752492890837,10th,-1.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386.0,0.0,4.0,United-States,<=50K
1.4,Private,0.6696269094815204,Bachelors,1.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,-4.0,United-States,<=50K
1.2,Private,1.623383003792941,7th-8th,-2.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,-0.93022820099674,Some-college,0.0,Separated,Sales,Unmarried,Black,Female,0.0,0.0,-1.0,United-States,<=50K
0.1,Private,1.36169087737267,Assoc-voc,0.3333333333333333,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,Philippines,<=50K
-0.45,Self-emp-not-inc,-0.0202720425675422,HS-grad,-0.3333333333333333,Never-married,Sales,Own-child,White,Female,0.0,0.0,0.0,,<=50K
-0.8,State-gov,0.2155814524758205,Some-college,0.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,-4.8,United-States,<=50K
-0.4,Federal-gov,-1.2059929303905772,Assoc-acdm,0.6666666666666666,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
1.4,Private,1.830741559560835,HS-grad,-0.3333333333333333,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,-4.0,United-States,<=50K
-0.6,Private,0.4560647506276464,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,-0.4,United-States,<=50K
-0.1,Private,0.5687704791762948,HS-grad,-0.3333333333333333,Never-married,Other-service,Not-in-family,White,Male,3325.0,0.0,2.0,United-States,<=50K
0.4,Private,-0.5769392504881694,HS-grad,-0.3333333333333333,Separated,Craft-repair,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.1,Private,0.0796600925127923,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,0.6623824333945366,Bachelors,1.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,-4.0,United-States,<=50K
-0.1,Private,0.0935744827902058,HS-grad,-0.3333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,0.3542756981135218,Some-college,0.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,8.0,United-States,<=50K
0.95,Private,0.1642955579703809,10th,-1.3333333333333333,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,0.0977879366982675,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Not-in-family,White,Male,3325.0,0.0,4.0,United-States,<=50K
0.4,Private,-0.6229708180845439,Some-college,0.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.95,Private,-1.0411686089356866,11th,-1.0,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,-4.0,United-States,<=50K
-0.35,Private,1.396880711790593,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,1.2,United-States,<=50K
1.0,State-gov,0.8784177064987947,Some-college,0.0,Divorced,Craft-repair,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.75,Private,0.123926339499465,HS-grad,-0.3333333333333333,Married-spouse-absent,Sales,Unmarried,White,Female,0.0,0.0,-2.0,United-States,<=50K
-0.6,Private,0.198919157475758,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.85,,-0.3678986439506543,HS-grad,-0.3333333333333333,Widowed,,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
0.2,Private,1.782161934858004,10th,-1.3333333333333333,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,1.6,United-States,<=50K
0.2,Private,0.8272317358014514,7th-8th,-2.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,-0.8,United-States,<=50K
0.85,Self-emp-not-inc,1.9012461331568011,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,0.0614822864232689,Some-college,0.0,Divorced,Sales,Own-child,White,Female,0.0,0.0,-1.0,United-States,<=50K
-0.2,Federal-gov,-0.6990627979498966,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.95,Private,-0.6548964747713202,12th,-0.6666666666666666,Never-married,Other-service,Own-child,Other,Female,0.0,0.0,-2.0,United-States,<=50K
0.2,Local-gov,-0.1436529646144814,Preschool,-3.0,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,-2.0,United-States,<=50K
-0.6,Private,3.269810935828098,Some-college,0.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,-1.0821373702551804,9th,-1.6666666666666667,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,5.0,United-States,<=50K
-0.9,Private,-0.056944080138894,HS-grad,-0.3333333333333333,Never-married,Sales,Own-child,White,Male,0.0,0.0,-7.4,United-States,<=50K
-0.2,State-gov,-0.036126620118826,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,-2.0,United-States,<=50K
-0.55,Private,0.5640324252757273,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.3,Private,1.7005658185633454,Some-college,0.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,Germany,<=50K
-0.75,Private,-0.4243389415570627,9th,-1.6666666666666667,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.5,Private,1.5008347801468047,Some-college,0.0,Separated,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K
0.3,Self-emp-inc,-0.6099723960480133,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.95,,0.1491904089798195,Some-college,0.0,Never-married,,Own-child,White,Male,0.0,0.0,-1.4,United-States,<=50K
1.15,,-0.4828110232614298,Bachelors,1.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
2.15,Self-emp-inc,-0.4775400423843486,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.1,Private,1.0702963989957657,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.4,United-States,<=50K
0.9,Private,0.1742213229079493,11th,-1.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,-1.6,United-States,<=50K
-0.95,Private,0.3973178784510144,Some-college,0.0,Never-married,Transport-moving,Own-child,White,Male,2907.0,0.0,-2.0,United-States,<=50K
-1.0,Private,0.1301049616334212,9th,-1.6666666666666667,Never-married,Other-service,Unmarried,White,Male,0.0,0.0,-4.0,United-States,<=50K
0.75,State-gov,-0.0841816448291511,Some-college,0.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.3,Self-emp-not-inc,1.490534300928875,Doctorate,2.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,1.6,United-States,<=50K
-0.7,Private,-0.2945962037279907,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Male,1055.0,0.0,-4.0,United-States,<=50K
-0.05,Private,-0.0019776587019064,Bachelors,1.0,Never-married,Other-service,Not-in-family,White,Male,2176.0,0.0,-4.0,,<=50K
-0.5,Private,-0.2228509095148282,7th-8th,-2.0,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,974.0,0.0,United-States,<=50K
0.95,Private,-0.2630535883055837,HS-grad,-0.3333333333333333,Separated,Adm-clerical,Other-relative,Black,Female,0.0,0.0,0.0,United-States,<=50K
0.9,Private,-0.4028803037683766,HS-grad,-0.3333333333333333,Divorced,Other-service,Other-relative,White,Female,0.0,0.0,0.0,Scotland,<=50K
-0.6,Private,0.1016350033099761,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.2,Private,-0.1445606058713564,10th,-1.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,-0.7363260513858183,HS-grad,-0.3333333333333333,Never-married,Sales,Not-in-family,White,Female,2202.0,0.0,1.6,United-States,<=50K
-0.35,Private,0.5255534321746335,Assoc-voc,0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.1,Private,-1.028794710699758,12th,-0.6666666666666666,Never-married,Sales,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K
0.65,Self-emp-not-inc,-1.2138452763101468,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,-2.0,United-States,<=50K
-0.7,Private,-0.5553640349233709,Some-college,0.0,Never-married,Adm-clerical,Other-relative,Black,Male,0.0,0.0,-3.6,United-States,<=50K
-0.8,Private,-0.2247161539326263,Some-college,0.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,-3.0,United-States,<=50K
-0.6,State-gov,0.1399724376829334,Some-college,0.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,-5.0,United-States,<=50K
0.25,Self-emp-not-inc,0.2594396772460998,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.45,,-0.5371695748658315,11th,-1.0,Never-married,,Not-in-family,White,Male,0.0,0.0,-2.0,United-States,<=50K
0.2,Self-emp-not-inc,0.3030730734481624,HS-grad,-0.3333333333333333,Divorced,Transport-moving,Not-in-family,White,Male,0.0,1590.0,0.0,United-States,<=50K
-0.55,Local-gov,-0.0986705970031184,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.2,United-States,<=50K
0.2,Private,0.4073602211646953,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.8,Private,-0.2649604676434219,HS-grad,-0.3333333333333333,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.5,Private,0.0942406415108479,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,1504.0,1.0,United-States,<=50K
-0.9,Private,-0.2193202682954247,Some-college,0.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.35,Private,0.8567259131578838,Assoc-voc,0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,4064.0,0.0,0.0,United-States,<=50K
1.2,Self-emp-not-inc,-0.5059267308677133,11th,-1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,-4.0,United-States,<=50K
0.45,Private,0.0143598839218429,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.95,,-0.8323944658864283,HS-grad,-0.3333333333333333,Never-married,,Own-child,White,Female,0.0,0.0,-4.0,United-States,<=50K
-0.45,Private,2.1458429614085928,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.5,Self-emp-not-inc,-1.1727932451505727,11th,-1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.4,Private,1.9509332467327,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,0.0,Outlying-US(Guam-USVI-etc),<=50K
0.15,Private,0.5498099365900168,5th-6th,-2.333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.35,Private,0.2541686963690186,Assoc-acdm,0.6666666666666666,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,-3.0,United-States,<=50K
-0.4,Self-emp-not-inc,1.8051444107201595,Some-college,0.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.05,Private,-0.5740664410054,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,-1.0318423868466962,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,-0.6,United-States,<=50K
0.4,Self-emp-inc,0.0848144956137611,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.75,Private,-0.8738461922783878,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
0.3,Private,-0.8527039798820066,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
0.5,Private,0.0045090618403467,Assoc-voc,0.3333333333333333,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
1.15,Local-gov,-0.4076183576689441,Some-college,0.0,Widowed,Farming-fishing,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.1,Private,1.432445260488877,HS-grad,-0.3333333333333333,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,-0.4,Japan,<=50K
-0.6,Private,1.035214815369947,12th,-0.6666666666666666,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,1741.0,0.0,United-States,<=50K
-0.9,Private,-1.087233484468093,Some-college,0.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.95,Self-emp-not-inc,0.4349058842632493,11th,-1.0,Never-married,Other-service,Own-child,White,Female,594.0,0.0,-7.2,United-States,<=50K
0.35,Private,0.0259843535970489,Assoc-acdm,0.6666666666666666,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.8,Private,0.1657527801717856,Assoc-acdm,0.6666666666666666,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,-3.0,United-States,<=50K
-0.7,Private,-0.4719193281789302,Bachelors,1.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.05,Private,-0.07224074976164,HS-grad,-0.3333333333333333,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,8.0,United-States,<=50K
-0.95,Private,-0.1015434064858878,11th,-1.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,-3.8,United-States,<=50K
-0.05,Private,0.9246741026633858,HS-grad,-0.3333333333333333,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,-0.4671146584062985,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,-2.2,United-States,<=50K
-0.75,Private,0.2048479700894734,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,3.0,United-States,<=50K
0.1,State-gov,-0.9389049183331044,Some-college,0.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,,<=50K
-0.4,Private,4.040664826403201,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.95,Private,-0.643521814616355,12th,-0.6666666666666666,Never-married,Sales,Own-child,White,Female,0.0,0.0,-5.0,United-States,<=50K
-0.75,Private,2.000645341260622,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
1.25,Private,-0.1025676255188751,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.25,Private,0.4145713893156468,Bachelors,1.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.0,Private,0.3543256600175699,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,-0.7585091367832028,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
0.45,Private,2.0995116223879293,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
1.75,,1.05753113251146,Bachelors,1.0,Widowed,,Not-in-family,White,Male,0.0,0.0,-7.2,United-States,<=50K
-0.2,Private,-0.1887685639699729,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.55,Self-emp-inc,-1.0089764887606534,HS-grad,-0.3333333333333333,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,8.8,,<=50K
-0.15,Private,-1.1735593276793113,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.85,Private,0.3226248318990103,Some-college,0.0,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.85,,0.9571576672787,HS-grad,-0.3333333333333333,Never-married,,Own-child,White,Male,0.0,0.0,-5.6,United-States,<=50K
-0.45,Private,-0.3261554731184138,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,1.6,United-States,<=50K
0.3,Private,-1.2060345653106173,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.45,,0.1594076183576689,11th,-1.0,Never-married,,Unmarried,Black,Female,0.0,0.0,-2.0,United-States,<=50K
